,y_pred,pred_prob,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_EMP_PHONE,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,AVG_CREDIT_SCORE,FLAG_OWN_CAR_Y
28949,1,0.9,247500.0,450000.0,21888.0,0.019101,13195.0,1168.0,1,2.0,1203.0,0.2177606191006407,0
143902,0,0.5,135000.0,299772.0,11430.0,0.010032,21437.0,0.0,0,2.0,456.0,0.4668076289297095,0
224385,0,0.0,103500.0,315000.0,15750.0,0.01885,20239.0,0.0,0,2.0,682.0,0.6626190849019516,0
123638,1,0.8,225000.0,545040.0,25407.0,0.035792000000000004,13211.0,609.0,1,2.0,233.99999999999994,0.3999915323865435,0
105788,0,0.4,117000.0,148500.0,7708.5,0.014519999999999996,20451.0,2039.0,1,2.0,1221.0,0.689633664470104,1
183567,1,0.9,225000.0,269550.0,13891.5,0.019101,16137.0,3420.0,1,2.0,795.0,0.38513511092155134,0
208770,1,0.9,139500.0,450000.0,21109.5,0.014519999999999996,9849.0,1799.0,1,2.0,0.0,0.21592223699888843,0
157972,1,1.0,112500.0,450000.0,21649.5,0.018801,22107.0,0.0,0,2.0,889.0,0.3042931400805764,0
266211,0,0.1,135000.0,275040.0,13374.0,0.006232999999999999,21852.0,0.0,0,2.0,151.0,0.5402455782276894,0
72742,0,0.4,180000.0,284400.0,19134.0,0.0228,11260.0,527.0,1,2.0,0.0,0.4422464559805401,0
58634,1,1.0,112500.0,545040.0,26509.5,0.04622,12852.0,244.0,1,1.0,769.0,0.4564549145811482,0
239727,1,1.0,202500.0,540000.0,17419.5,0.015221,15477.0,2021.0,1,2.0,600.0,0.11336678815118784,1
184153,0,0.4,90000.0,760225.5,30280.5,0.018634,17396.0,658.0000000000001,1,2.0,364.0,0.38417855178491134,1
53939,1,0.6,90000.0,364896.0,18760.5,0.018634,23687.0,0.0,0,2.0,904.0,0.5432763438369561,0
272997,1,1.0,121500.0,203760.0,23044.5,0.020713,12711.0,1997.0,1,3.0,1292.0,0.4223912380798975,0
164526,0,0.2,135000.0,284400.0,16456.5,0.00702,24019.0,1170.0,1,2.0,780.0,0.5578481683404053,0
300811,0,0.4,135000.0,1125000.0,47664.0,0.028663,13040.0,3851.0,1,2.0,0.0,0.4565763098633349,0
183872,1,1.0,121500.0,509400.0,37197.0,0.00963,10291.0,953.0,1,2.0,266.0,0.33263040429536667,0
219819,1,0.6,216000.0,509400.0,40374.0,0.008473999999999999,8072.0,799.0,1,2.0,320.0,0.3496360194151236,1
118961,1,1.0,157500.0,288873.0,22950.0,0.018801,10358.0,930.0,1,2.0,304.99999999999994,0.2855901448808373,0
178314,0,0.2,148500.0,547344.0,28075.5,0.010276,12492.0,118.0,1,2.0,0.0,0.43852754592133564,0
171692,0,0.4,135000.0,197820.0,17050.5,0.011703,23259.0,0.0,0,2.0,445.0,0.5305862937352884,0
254825,1,1.0,180000.0,436032.0,34578.0,0.04622,11495.0,2085.0,1,1.0,411.0,0.11546209170427918,0
182805,0,0.3,67500.0,135000.0,6750.0,0.018634,11657.0,3434.0,1,2.0,1693.0,0.4473127800659695,0
119204,0,0.3,45000.0,47970.0,4671.0,0.016612000000000002,20102.0,1039.0,1,2.0,0.0,0.5326534769211135,0
181255,0,0.3,220500.0,384048.0,14607.0,0.009657,21110.0,0.0,0,2.0,2091.0,0.5334906712279917,0
243062,0,0.2,157500.0,1230219.0,44316.0,0.00733,10844.0,206.0,1,2.0,1260.0,0.6263977978606592,0
58972,1,0.9,193500.0,405000.0,19827.0,0.007273999999999999,12919.0,399.0,1,2.0,311.0,0.32803886546324207,0
246339,1,0.7,180000.0,101880.0,10939.5,0.020713,15414.0,3481.9999999999995,1,2.0,197.99999999999994,0.025191134613722188,0
236224,0,0.3,135000.0,135000.0,6750.0,0.020713,12880.0,5818.0,1,3.0,1719.0,0.48804268703333137,1
196426,1,0.6,135000.0,1093500.0,31972.5,0.035792000000000004,9170.0,1169.0,1,2.0,965.0,0.33093342297686384,1
166585,1,1.0,103500.0,1236816.0,36292.5,0.009657,19955.0,11984.0,1,2.0,978.0,0.6463017661148504,0
172508,0,0.4,225000.0,675000.0,54121.5,0.026392,11400.0,2595.0,1,2.0,2787.0,0.5546754754491208,1
772,0,0.2,315000.0,697500.0,29682.0,0.0062959999999999995,15217.0,6607.0,1,3.0,555.0,0.6378797147770573,1
44975,1,0.8,202500.0,207000.0,14998.5,0.026392,15171.0,572.0,1,2.0,1074.0,0.39736482152922714,1
282498,0,0.2,292500.0,1006920.0,40063.5,0.009334,11892.0,4485.0,1,2.0,682.0,0.700099111372035,1
105708,0,0.0,225000.0,1250118.0,36679.5,0.008019,15563.0,1554.0,1,2.0,2166.0,0.5293425930240058,1
142780,0,0.5,67500.0,528633.0,22527.0,0.030755,18508.0,936.0,1,2.0,334.0,0.616396326939911,1
156491,0,0.4,171000.0,422892.0,28390.5,0.0228,19627.0,1923.0,1,2.0,473.0,0.7277678887875405,0
216864,0,0.2,157500.0,834048.0,27562.5,0.008019,20536.0,2440.0,1,2.0,1149.0,0.7117823126392868,0
183259,1,0.8,270000.0,508495.5,26091.0,0.019101,17821.0,2427.0,1,2.0,1678.0,0.583473385998662,1
140490,0,0.1,270000.0,1597500.0,65925.0,0.008625,14476.0,4072.0,1,2.0,247.99999999999994,0.6801818447156145,0
146159,1,1.0,157500.0,545040.0,26640.0,0.031329,8773.0,818.0,1,2.0,525.0,0.25292517806016485,1
25705,0,0.4,292500.0,675000.0,57933.0,0.018209,11124.0,4197.0,1,3.0,1110.0,0.38030646294421055,1
102953,1,1.0,135000.0,180000.0,8999.999999999998,0.010032,10358.0,618.0,1,2.0,404.0,0.4006474919476269,0
15229,1,1.0,135000.0,1223010.0,51948.0,0.0062959999999999995,16643.0,3669.0,1,3.0,834.0,0.6384458565674505,1
160465,0,0.0,157500.0,337500.0,16875.0,0.04622,17791.0,680.0,1,1.0,2071.0,0.7044601818356591,0
10850,1,1.0,112500.0,180000.0,8999.999999999998,0.0038130000000000004,19207.0,352.0,1,2.0,32.0,0.15776061329727553,0
132793,1,0.9,157500.0,450000.0,23692.5,0.018801,10313.0,104.0,1,2.0,1033.0,0.11830931544872797,1
184072,0,0.3,54000.0,218016.0,15993.0,0.020246,19143.0,175.0,1,3.0,113.0,0.4140936371335,0
202262,0,0.4,117000.0,553500.0,26757.0,0.010032,18709.0,1480.0,1,2.0,724.0,0.603290571472328,0
276439,0,0.3,135000.0,202500.0,10125.0,0.018634,7981.999999999999,271.0,1,2.0,202.0,0.4073428070984423,0
129192,1,0.8,193500.0,495000.0,19309.5,0.0105,13345.0,2340.0,1,3.0,1302.0,0.38266399391854816,0
258995,0,0.2,73350.0,337500.0,9031.5,0.028663,21245.0,680.0,1,2.0,410.0,0.7606358110808746,0
108989,0,0.2,306000.0,746280.0,54436.5,0.030755,12922.0,1609.0,1,2.0,484.0,0.4392467674602723,1
8252,1,1.0,270000.0,521280.0,35392.5,0.015221,13101.0,2204.0,1,2.0,632.0,0.18017725218148656,0
89863,0,0.3,112500.0,640080.0,31131.0,0.010556,13690.0,3548.0,1,3.0,644.0,0.5435770516675237,0
77197,1,1.0,162000.0,562491.0,27189.0,0.019101,15126.0,1996.0,1,2.0,0.0,0.6830760753191736,0
173179,0,0.1,85500.0,270000.0,13500.0,0.004959999999999999,14925.0,1367.0,1,2.0,1264.0,0.6885861396866966,0
116793,0,0.1,94500.0,247500.0,17356.5,0.011657,21269.0,5524.0,1,1.0,353.0,0.6701902343958667,0
183259,1,0.8,270000.0,508495.5,26091.0,0.019101,17821.0,2427.0,1,2.0,1678.0,0.583473385998662,1
168723,0,0.1,157500.0,254699.99999999997,24939.0,0.004959999999999999,20252.0,0.0,0,2.0,1009.0,0.7277639719271326,0
139590,0,0.4,180000.0,675000.0,25146.0,0.026392,13082.0,846.0,1,2.0,1493.0,0.6094005880495397,1
151379,1,0.9,112500.0,808650.0,29839.5,0.007120000000000001,22592.0,0.0,0,2.0,1251.0,0.47797727004934104,1
201530,0,0.4,157500.0,301464.0,20277.0,0.010032,8284.0,722.0,1,2.0,846.0,0.3886315472531279,0
190448,1,0.7,117000.0,417024.0,21964.5,0.01885,23200.0,0.0,0,2.0,0.0,0.5139588856946088,0
195559,1,0.9,180000.0,1288350.0,37800.0,0.031329,17608.0,2210.0,1,2.0,1821.0,0.4860870577362009,1
232691,0,0.3,112500.0,389844.0,18751.5,0.02461,19192.0,231.0,1,2.0,2452.0,0.5251803742770838,0
282862,0,0.0,112500.0,180000.0,8999.999999999998,0.0068520000000000005,12389.0,2083.0,1,3.0,1231.0,0.5537407400099419,0
27256,1,0.9,112500.0,508495.5,24592.5,0.02461,12743.0,936.0,1,2.0,653.0,0.601310699245951,0
294024,1,1.0,180000.0,761872.5,70006.5,0.030755,12030.0,545.0,1,2.0,0.0,0.4837381397792957,1
231178,0,0.1,180000.0,1154520.0,44104.5,0.030755,13453.0,5330.0,1,2.0,1263.0,0.5194628380563566,0
208842,0,0.3,292500.0,539100.0,27652.5,0.010006,10079.0,1457.0,1,1.0,2153.0,0.4091287612094638,1
230744,1,0.9,405000.0,104256.0,11920.5,0.0020419999999999987,16738.0,1334.0,1,3.0,286.0,0.3709545265074827,0
224041,1,0.9,121500.0,545040.0,20677.5,0.020713,15464.0,8816.0,1,2.0,1511.0,0.2812802143747063,0
4485,1,1.0,90000.0,612612.0,29601.0,0.009657,17535.0,353.0,1,2.0,645.0,0.12587595733012502,0
115315,1,1.0,247500.0,1127074.5,37377.0,0.008019,13719.0,615.0,1,2.0,2.0,0.41873363683494835,1
228422,1,0.7,202500.0,1288350.0,37800.0,0.035792000000000004,19444.0,1163.0,1,2.0,428.0,0.5864097405403925,0
133975,1,0.9,135000.0,450000.0,32746.5,0.016612000000000002,11334.0,664.0,1,2.0,452.0,0.4345044426234929,0
200387,0,0.2,46350.0,119925.0,11812.5,0.031329,24184.0,0.0,0,2.0,337.0,0.4339545231184781,0
216035,1,0.9,180000.0,723996.0,30802.5,0.016612000000000002,13038.0,1593.0,1,2.0,685.0,0.5252493410394327,1
258688,0,0.0,126000.0,904500.0,26446.5,0.009549,13139.0,3699.0,1,2.0,1124.0,0.5828118818629516,0
228309,0,0.4,270000.0,1078200.0,31522.5,0.04622,12406.0,1161.0,1,1.0,84.0,0.49799867214950244,0
157448,1,0.7,108000.0,675000.0,19737.0,0.018209,14707.0,1459.0,1,3.0,1514.0,0.5423631930786081,0
30756,1,0.7,157500.0,135000.0,6750.0,0.015221,7962.0,1392.0,1,2.0,1115.0,0.6356467242925455,1
142640,0,0.5,112500.0,254699.99999999997,20250.0,0.014464,15516.0,1600.0,1,2.0,1252.0,0.3683298300551377,0
245617,0,0.4,135000.0,161730.0,6979.5,0.030755,20442.0,3524.0,1,2.0,788.0,0.4497181812249078,1
5000,1,0.7,135000.0,675000.0,26284.5,0.030755,14436.0,3002.0,1,2.0,607.0,0.46668552128606866,0
8598,0,0.2,157500.0,450000.0,22500.0,0.004959999999999999,21049.0,0.0,0,2.0,201.0,0.5984156729309773,0
166738,0,0.4,76500.0,526491.0,25456.5,0.028663,12380.0,2287.0,1,2.0,1992.9999999999998,0.5062374059947253,1
263192,0,0.4,112500.0,137538.0,13734.0,0.035792000000000004,8174.0,1395.0,1,2.0,486.0,0.37408748143649123,1
92397,1,0.9,112500.0,354469.5,15016.5,0.018801,22981.0,2345.0,1,2.0,1584.0,0.2681612205820272,0
275652,1,0.9,90000.0,180000.0,8999.999999999998,0.026392,8561.0,486.0,1,2.0,0.0,0.3923676253346666,0
27067,1,0.8,135000.0,239850.0,23494.5,0.031329,21814.0,0.0,0,2.0,0.0,0.609838097929208,1
192604,1,1.0,225000.0,942300.0,30528.0,0.011657,15301.0,612.0,1,1.0,586.0,0.3076395012890066,0
266697,0,0.1,72000.0,521280.0,23089.5,0.031329,21635.0,0.0,0,2.0,0.0,0.40832161307085146,0
122286,0,0.1,157500.0,1528200.0,53248.5,0.035792000000000004,23256.0,542.0,1,2.0,1335.0,0.6648868044773072,0
244728,0,0.3,112500.0,178290.0,10233.0,0.016612000000000002,15563.0,5972.0,1,2.0,2020.0,0.3070784747369033,0
100701,1,0.8,360000.0,497520.0,39438.0,0.030755,12987.0,2669.0,1,2.0,1008.0,0.13533699080857142,1
274976,1,0.8,96750.0,942300.0,36643.5,0.007304999999999999,14083.0,1152.0,1,3.0,0.0,0.18179555900449795,0
95321,1,1.0,171000.0,640080.0,31261.5,0.025164,13170.0,511.0,1,2.0,1701.0,0.44823758619939885,1
251636,1,0.9,76500.0,942300.0,27135.0,0.018801,21638.0,0.0,0,2.0,2444.0,0.6389904181150102,0
238748,0,0.0,157500.0,1042560.0,34587.0,0.022625,15853.0,7667.0,1,2.0,3285.0,0.6277647978921777,1
37640,1,1.0,90000.0,244584.0,12024.0,0.0228,9981.0,624.0,1,2.0,60.0,0.3209329465997457,0
30675,1,1.0,135000.0,545040.0,26509.5,0.009549,13984.0,978.0,1,2.0,678.0,0.2969831063810218,0
217613,0,0.1,180000.0,490495.5,27387.0,0.031329,15767.0,3509.0,1,2.0,1646.0,0.5658639885242609,1
251257,1,0.9,157500.0,640080.0,29970.0,0.030755,13976.0,582.0,1,2.0,1341.0,0.5345600970978771,0
64341,1,0.6,135000.0,225000.0,24363.0,0.028663,10921.0,254.0,1,2.0,547.0,0.38791219308436287,1
105001,1,0.6,54000.0,576072.0,21847.5,0.0062959999999999995,12119.0,673.0,1,3.0,273.0,0.46576204911906627,0
92590,1,1.0,76500.0,225000.0,17775.0,0.0050019999999999995,13990.0,203.0,1,3.0,646.0,0.3061410835821024,0
18150,0,0.4,144000.0,592560.0,35937.0,0.0021340000000000005,9536.0,1612.0,1,3.0,873.0,0.21197791976918715,0
196827,1,0.9,135000.0,808650.0,26217.0,0.008068,12371.0,3410.0,1,3.0,1948.0,0.2941829960107497,0
252782,1,0.9,225000.0,661500.0,25762.5,0.014519999999999996,17325.0,726.0,1,2.0,331.0,0.5017858702053936,1
76181,0,0.2,108000.0,1288350.0,37800.0,0.025164,16558.0,9866.0,1,2.0,688.0,0.46993276115653265,0
60665,1,0.9,225000.0,788472.0,45265.5,0.025164,13758.0,3584.0,1,2.0,615.0,0.44126628178000316,0
136717,0,0.5,90000.0,202500.0,10125.0,0.028663,11739.0,1025.0,1,2.0,286.0,0.545962613611874,0
122078,1,1.0,90000.0,509602.5,22576.5,0.035792000000000004,18247.0,77.0,1,2.0,60.0,0.44396404203258977,1
131129,1,0.7,108000.0,675000.0,32472.0,0.015221,13654.0,1854.0,1,2.0,1068.0,0.42952584770986907,0
203422,0,0.4,112500.0,142632.0,15264.0,0.035792000000000004,10766.0,1808.0,1,2.0,0.0,0.702462930730154,1
117198,0,0.1,144000.0,790830.0,44289.0,0.0228,22062.0,0.0,0,2.0,1454.0,0.6617422525760737,0
28046,1,0.9,216000.0,1125000.0,36292.5,0.026392,11290.0,4252.0,1,2.0,504.0,0.6375634825092346,0
114583,0,0.4,180000.0,675000.0,26284.5,0.010276,11239.0,404.0,1,2.0,1146.0,0.5050007858372969,0
300526,1,0.7,112500.0,862560.0,25348.5,0.00733,15989.0,2719.0,1,2.0,0.0,0.4996761667505865,0
226155,0,0.3,225000.0,472500.0,46863.0,0.025164,17872.0,3741.0,1,2.0,2403.0,0.7059102508305658,0
162797,1,1.0,135000.0,698517.0,29493.0,0.020246,14949.0,618.0,1,3.0,519.0,0.22806612239822344,0
239025,0,0.5,35999.999999999985,76410.0,4396.5,0.02461,15910.0,1588.0,1,2.0,0.0,0.5780522758727994,0
66363,1,0.7,216000.0,473760.0,51021.0,0.04622,12639.0,477.0,1,1.0,830.0,0.39044501303596774,0
55208,0,0.0,157500.0,284256.0,28111.5,0.0060079999999999995,22607.0,0.0,0,2.0,1536.0,0.7133673575247201,0
45202,0,0.1,112500.0,202500.0,10125.0,0.018029,15648.0,6135.0,1,3.0,2391.0,0.5818912901799798,0
81944,1,0.8,76500.0,1293502.5,35698.5,0.0038130000000000004,18630.0,1758.0,1,2.0,421.0,0.5416758208850896,0
192451,0,0.1,67500.0,170640.0,11236.5,0.005313,14219.0,2770.0,1,2.0,949.0,0.654260517475593,0
178952,1,0.9,112500.0,182016.0,8981.999999999998,0.0228,18492.0,3864.0,1,2.0,2150.0,0.4693103008406557,1
107159,1,0.8,180000.0,167076.0,14467.5,0.006305,11611.0,3400.0,1,3.0,455.0,0.3391673856954855,0
196251,1,0.9,292500.0,427500.0,34407.0,0.009549,10661.0,270.0,1,2.0,634.0,0.16474219723956762,1
89515,0,0.5,135000.0,675000.0,19867.5,0.014464,19960.0,2686.0,1,2.0,361.0,0.4025767602996766,0
73413,1,0.8,180000.0,513531.0,21888.0,0.025164,12397.0,234.0,1,2.0,1334.0,0.38766837923723346,0
64935,1,0.6,90000.0,675000.0,32602.5,0.008865999999999999,11304.0,1111.0,1,2.0,913.0,0.3336436158566857,0
63188,0,0.4,90000.0,355536.0,15192.0,0.007113999999999999,21930.0,0.0,0,2.0,2609.0,0.406567564465579,0
267279,1,1.0,360000.0,258768.0,23863.5,0.018801,20057.0,1027.0,1,2.0,0.0,0.2261911187046071,1
114806,0,0.1,202500.0,203760.0,19476.0,0.014464,18983.0,1491.0,1,2.0,595.0,0.7318200811739746,0
67900,0,0.5,157500.0,945000.0,30613.5,0.014519999999999996,13789.0,1526.0,1,2.0,353.0,0.4211818680862367,0
120774,0,0.2,90000.0,534204.0,42336.0,0.018029,12747.0,697.0,1,3.0,654.0,0.5612751292172743,0
57628,1,0.7,90000.0,1189710.0,34915.5,0.02461,17556.0,0.0,0,2.0,693.0,0.20920989514519905,0
107115,0,0.4,81000.0,675000.0,21775.5,0.010966,11095.0,1249.0,1,2.0,1333.0,0.4479807102592761,1
103448,1,0.6,90000.0,284400.0,13387.5,0.010032,12775.0,3297.0,1,2.0,2697.0,0.4488172186706339,0
16702,0,0.2,180000.0,813195.0,43456.5,0.035792000000000004,20985.0,1460.0,1,2.0,407.0,0.7673691646818048,0
191343,0,0.0,135000.0,333000.0,12681.0,0.009175,20374.0,0.0,0,2.0,690.0,0.6212277519662346,0
79895,0,0.4,112500.0,835380.0,35523.0,0.022625,14663.0,420.0,1,2.0,0.0,0.5691888719388631,0
215602,0,0.0,157500.0,679500.0,45724.5,0.009175,19355.0,4687.0,1,2.0,0.0,0.7214893561960863,0
176462,0,0.1,319500.0,756000.0,21793.5,0.026392,20783.0,1180.0,1,2.0,326.00000000000006,0.520854845867299,0
259986,1,0.7,216000.0,1125000.0,33025.5,0.026392,11140.0,1976.0,1,2.0,841.0,0.4203379883540659,0
113975,1,0.9,180000.0,165024.0,8154.0,0.010966,18159.0,740.0,1,2.0,219.00000000000006,0.4422333454439592,0
64746,0,0.1,270000.0,840996.0,27261.0,0.0228,21497.0,7537.0,1,2.0,408.0,0.6686798471028146,0
263355,0,0.3,81000.0,454500.0,20020.5,0.0228,22335.0,0.0,0,2.0,1758.0,0.6855740941442736,0
188164,0,0.3,28800.0,679500.0,19867.5,0.015221,19670.0,4199.0,1,2.0,233.99999999999994,0.5765758473898592,0
36596,0,0.3,180000.0,477621.0,37863.0,0.04622,22946.0,2452.0,1,1.0,0.0,0.31722327299457703,0
21822,0,0.3,135000.0,521280.0,26743.5,0.035792000000000004,14220.0,2520.0,1,2.0,0.0,0.491111157165538,0
229710,0,0.3,180000.0,904500.0,29308.5,0.018209,12582.0,1838.0,1,3.0,1349.0,0.4792020570118456,0
81436,1,0.6,180000.0,382500.0,19125.0,0.030755,12361.0,867.0,1,2.0,144.0,0.5009473729762547,0
120464,0,0.5,135000.0,328500.0,9544.5,0.030755,10448.0,1242.0,1,2.0,1804.0,0.5253868868986795,0
144186,0,0.3,310500.0,1325475.0,56290.5,0.004959999999999999,10219.0,2443.0,1,2.0,1306.0,0.5028880284889077,0
145776,0,0.1,135000.0,247500.0,19282.5,0.028663,17838.0,0.0,0,2.0,829.0,0.6266665089656719,1
10596,1,0.7,72000.0,814041.0,23800.5,0.031329,21771.0,0.0,0,2.0,466.0,0.5046109371428685,1
78098,1,0.8,112500.0,948582.0,27864.0,0.035792000000000004,15906.0,8161.0,1,2.0,0.0,0.7098793110358119,0
117864,1,0.9,175500.0,450000.0,25965.0,0.022625,11366.0,241.0,1,2.0,1568.0,0.34853451179040973,0
99808,0,0.1,202500.0,971280.0,54364.5,0.031329,15579.0,3026.0,1,2.0,663.0,0.6995604905316113,0
300761,0,0.2,90000.0,284400.0,22599.0,0.00733,10464.0,866.0,1,2.0,363.0,0.5627564803314985,0
144071,1,1.0,180000.0,1288350.0,37800.0,0.007304999999999999,19358.0,2905.0,1,3.0,721.0,0.4420620823081071,0
193313,1,0.6,157500.0,450000.0,30573.0,0.0062959999999999995,9611.0,448.0,1,3.0,309.0,0.2882903433378073,0
46888,1,0.7,180000.0,787131.0,28404.0,0.005313,18001.0,2964.0,1,2.0,1243.0,0.37035839384323904,1
135438,1,0.9,157500.0,814041.0,23800.5,0.003540999999999999,11698.0,398.0,1,1.0,1290.0,0.4480099241435284,0
53259,0,0.0,90000.0,50940.0,5616.0,0.010006,13577.0,998.0,1,2.0,2632.0,0.39999317609246865,1
235695,1,1.0,90000.0,76410.0,8356.499999999998,0.008865999999999999,13386.0,832.0,1,2.0,404.0,0.2512545409325624,1
1892,1,0.9,117000.0,225000.0,26703.0,0.026392,13183.0,808.0,1,2.0,1733.0,0.3379204103839317,1
84813,1,0.7,180000.0,1078200.0,34911.0,0.0068520000000000005,15074.0,1293.0,1,3.0,1533.0,0.597303237193801,1
208557,1,0.8,58500.0,378000.0,18513.0,0.01885,14212.0,140.0,1,2.0,237.0,0.29819625753081774,0
144482,0,0.2,90000.0,599778.0,28984.5,0.02461,19820.0,0.0,0,2.0,0.0,0.5444494176716441,0
305134,1,0.7,315000.0,550980.0,43528.5,0.011703,11117.0,579.0,1,2.0,571.0,0.3816520741576836,0
259473,1,0.7,180000.0,863226.0,36702.0,0.018801,20058.0,3069.0,1,2.0,573.0,0.6798807164760925,0
234031,0,0.2,292500.0,874152.0,44536.5,0.018801,15799.0,1648.0,1,2.0,2334.0,0.6194879145162192,1
233484,0,0.4,157500.0,1546020.0,45202.5,0.020713,17689.0,1160.0,1,1.0,2299.0,0.5120308194828215,0
192900,1,1.0,144000.0,654498.0,31617.0,0.008625,16242.0,716.0,1,2.0,332.0,0.2970286076406412,0
259104,1,1.0,74250.0,439740.0,22612.5,0.022625,23716.0,0.0,0,2.0,195.0,0.3517625887661428,0
36164,0,0.5,247500.0,517500.0,24111.0,0.026392,11786.0,1570.0,1,2.0,785.0,0.359071381355878,1
29317,1,0.8,45000.0,314100.0,16573.5,0.0021340000000000005,10833.0,338.0,1,3.0,573.0,0.13856110407709032,1
82972,1,0.6,99000.0,545040.0,28350.0,0.0021340000000000005,12798.0,1690.0,1,3.0,2.0,0.29598001547708475,0
48508,0,0.0,180000.0,840159.0,44892.0,0.014464,18465.0,1596.0,1,2.0,492.0,0.7053753959072893,1
164304,0,0.1,177750.0,135000.0,6750.0,0.035792000000000004,22452.0,524.0000000000001,1,2.0,214.0,0.6497382724310832,0
212308,1,1.0,112500.0,180000.0,8999.999999999998,0.014519999999999996,8448.0,826.0,1,2.0,233.0,0.19257139729392625,0
221787,1,0.9,130500.0,315000.0,15318.0,0.018801,13154.0,6537.0,1,2.0,391.0,0.33028549788670425,0
47607,0,0.4,157500.0,808650.0,23773.5,0.022625,21172.0,0.0,0,2.0,403.0,0.6086870906643893,0
219175,1,0.8,225000.0,490495.5,27517.5,0.016612000000000002,21796.0,739.0,1,2.0,2023.0,0.46344825457578886,0
210324,0,0.0,112500.0,452745.0,35901.0,0.004959999999999999,18168.0,10782.0,1,2.0,2166.0,0.5991729626873088,0
